name,previous_gpa,current_gpa
Student2227,2.9,3.61
Student2228,2.07,0.13
Student2229,3.44,1.28
Student2230,2.49,0.83
Student2231,0.73,0.3
Student2232,1.99,3.79
Student2233,3.46,0.49
Student2234,0.78,1.51
Student2235,1.78,3.22
Student2236,0.64,1.6
Student2237,2.68,0.48
Student2238,1.86,0.75
Student2239,3.05,2.04
Student2240,1.2,2.86
Student2241,0.87,1.82
Student2242,1.73,3.86
Student2243,2.41,3.6
Student2244,3.34,1.82
Student2245,1.44,2.81
Student2246,3.81,0.84
Student2247,3.64,2.02
Student2248,2.98,1.38
Student2249,0.8,0.6
Student2250,0.8,3.74
Student2251,1.62,0.73
Student2252,1.99,3.76
Student2253,2.48,3.97
Student2254,2.93,1.21
Student2255,2.59,1.58
Student2256,0.53,2.9
Student2257,3.79,0.78
Student2258,2.84,3.79
Student2259,0.32,1.83
Student2260,1.6,1.33
Student2261,2.01,3.65
Student2262,2.9,3.45
Student2263,3.34,2.88
Student2264,2.23,1.58
Student2265,3.56,2.13
Student2266,0.95,3.69
Student2267,2.32,1.1
Student2268,2.06,0.22
Student2269,2.38,3.9
Student2270,2.16,0.99
Student2271,3.41,2.23
Student2272,3.86,0.95
Student2273,3.61,2.61
Student2274,3.98,2.54
Student2275,0.37,2.6
Student2276,3.74,1.52
Student2277,0.97,3.73
Student2278,3.46,2.28
Student2279,2.8,3.74
Student2280,0.57,2.41
Student2281,2.3,0.88
Student2282,0.82,1.53
Student2283,1.35,3.49
Student2284,0.5,3.1
Student2285,2.55,2.05
Student2286,2.21,1.16
Student2287,1.54,0.58
Student2288,3.45,3.82
Student2289,3.57,0.78
Student2290,1.24,1.12
Student2291,3.69,1.61
Student2292,2.73,1.48
Student2293,3.84,2.19
Student2294,3.25,2.85
Student2295,1.0,0.41
Student2296,2.71,1.88
Student2297,3.63,0.2
Student2298,1.85,0.26
Student2299,0.72,2.78
Student2300,1.82,1.41
Student2301,0.77,2.23
Student2302,0.9,2.28
Student2303,3.42,0.29
Student2304,3.46,3.59
Student2305,0.18,3.16
Student2306,1.8,2.49
Student2307,2.66,2.17
Student2308,1.75,3.45
Student2309,3.37,2.14
Student2310,1.7,2.13
Student2311,0.15,0.0
Student2312,2.49,0.57
Student2313,0.52,2.1
Student2314,2.84,2.55
Student2315,2.66,0.98
Student2316,4.0,3.31
Student2317,3.73,1.23
Student2318,0.67,3.6
Student2319,1.76,3.46
Student2320,0.91,1.37
Student2321,2.73,0.51
Student2322,2.11,1.1
Student2323,3.38,3.11
Student2324,1.1,2.23
Student2325,2.11,3.99
Student2326,3.05,0.28
Student2327,3.78,1.86
Student2328,0.02,2.56
Student2329,3.11,1.65
Student2330,1.72,2.75
Student2331,3.65,0.61
Student2332,3.68,3.34
Student2333,2.46,0.74
Student2334,1.73,3.54
Student2335,3.38,2.95
Student2336,2.97,3.8
Student2337,0.83,1.53
Student2338,3.51,1.19
Student2339,0.19,1.57
Student2340,2.63,0.34
Student2341,3.3,2.36
Student2342,2.0,3.0
Student2343,3.18,3.92
Student2344,3.2,3.65
Student2345,0.83,3.75
Student2346,3.43,3.04
Student2347,1.29,2.89
Student2348,3.4,0.27
Student2349,2.7,0.63
Student2350,0.54,1.88
Student2351,0.5,1.0
Student2352,0.4,3.58
Student2353,1.72,0.5
Student2354,0.2,3.41
Student2355,0.66,1.3
Student2356,3.94,0.71
Student2357,2.0,3.87
Student2358,3.07,3.61
Student2359,1.74,1.4
Student2360,3.23,0.53
Student2361,1.03,3.84
Student2362,0.59,0.2
Student2363,1.82,1.17
Student2364,1.99,2.57
Student2365,2.41,1.25
Student2366,1.12,3.91
Student2367,3.93,3.3
Student2368,0.55,3.99
Student2369,3.08,3.55
Student2370,3.77,0.24
Student2371,3.64,0.18
Student2372,1.19,0.72
Student2373,1.68,2.63
Student2374,1.73,2.65
Student2375,1.33,3.14
Student2376,3.54,2.52
Student2377,2.16,0.8
Student2378,3.2,1.11
Student2379,0.22,3.73
Student2380,3.49,3.06
Student2381,1.04,0.3
Student2382,1.36,2.77
Student2383,3.22,1.47
Student2384,2.4,1.09
Student2385,1.16,1.11
Student2386,0.72,2.48
Student2387,2.29,2.75
Student2388,2.65,0.92
Student2389,3.26,0.7
Student2390,2.34,3.26
Student2391,3.65,1.51
Student2392,2.32,3.43
Student2393,0.85,0.33
Student2394,3.58,3.16
Student2395,0.08,2.15
Student2396,1.79,1.74
Student2397,3.67,0.55
Student2398,2.41,2.32
Student2399,0.14,3.67
Student2400,1.27,3.75
Student2401,0.94,1.81
Student2402,3.08,3.24
Student2403,2.05,2.97
Student2404,2.9,0.35
Student2405,0.52,1.81
Student2406,3.87,0.4
Student2407,3.96,3.26
Student2408,1.41,1.08
Student2409,0.15,2.39
Student2410,2.1,2.82
Student2411,0.65,1.93
Student2412,1.42,3.62
Student2413,0.04,0.48
Student2414,2.41,1.04
Student2415,3.44,2.78
Student2416,0.86,1.11
Student2417,3.87,2.13
Student2418,0.98,0.27
Student2419,0.36,1.24
Student2420,2.32,2.24
Student2421,2.53,0.23
Student2422,2.74,1.63
Student2423,2.34,1.6
Student2424,0.78,1.04
Student2425,1.72,3.0
Student2426,3.27,0.7
Student2427,1.96,0.61
Student2428,2.61,0.08
Student2429,2.3,2.05
Student2430,2.76,1.57
Student2431,1.7,0.78
Student2432,0.38,2.68
Student2433,1.01,0.93
Student2434,3.55,3.09
Student2435,2.23,1.29
Student2436,2.59,2.01
Student2437,1.15,2.27
Student2438,0.47,3.62
Student2439,1.19,1.57
Student2440,0.2,0.18
Student2441,1.3,1.48
Student2442,0.89,0.86
Student2443,0.75,0.05
Student2444,2.17,1.52
Student2445,0.82,3.52
Student2446,1.42,3.47
Student2447,3.93,2.01
Student2448,1.51,1.79
Student2449,2.54,1.35
Student2450,1.81,1.44
Student2451,0.14,1.87
Student2452,0.09,1.53
Student2453,0.64,3.19
Student2454,2.71,3.68
Student2455,1.29,0.36
Student2456,1.15,1.77
Student2457,0.74,2.25
Student2458,3.54,3.59
Student2459,3.71,2.74
Student2460,3.2,2.48
Student2461,2.36,1.5
Student2462,2.07,3.17
Student2463,1.73,1.78
Student2464,1.85,3.78
Student2465,3.76,1.49
Student2466,0.04,2.08
Student2467,3.05,2.98
Student2468,0.17,2.31
Student2469,0.5,0.61
Student2470,0.25,1.81
Student2471,3.91,3.54
Student2472,3.44,3.71
Student2473,3.85,1.67
Student2474,2.75,2.29
Student2475,0.98,1.02
Student2476,0.06,0.18
Student2477,2.7,1.7
Student2478,2.91,0.43
Student2479,2.25,0.23
Student2480,0.14,3.07
Student2481,3.86,2.45
Student2482,0.4,2.13
Student2483,2.77,3.9
Student2484,3.64,2.33
Student2485,0.34,3.47
Student2486,2.69,2.56
Student2487,0.58,1.49
Student2488,0.14,3.24
Student2489,1.32,0.82
Student2490,1.88,2.69
Student2491,2.64,3.84
Student2492,3.18,0.79
Student2493,2.04,2.54
Student2494,0.26,3.68
Student2495,0.15,2.73
Student2496,2.76,3.95
Student2497,3.53,1.42
Student2498,0.75,0.05
Student2499,1.11,1.24
Student2500,0.89,1.59
Student2501,0.47,1.45
Student2502,1.1,1.36
Student2503,3.6,2.25
Student2504,2.91,2.44
Student2505,1.43,2.65
Student2506,0.3,0.18
Student2507,0.1,2.56
Student2508,2.05,0.84
Student2509,3.33,2.37
Student2510,3.87,1.01
Student2511,2.23,2.64
Student2512,0.04,0.98
Student2513,0.08,3.07
Student2514,1.33,2.34
Student2515,0.26,3.08
Student2516,1.44,2.13
Student2517,1.8,2.94
Student2518,2.09,3.89
Student2519,0.03,0.47
Student2520,2.68,2.83
Student2521,3.37,1.08
Student2522,3.48,0.4
Student2523,2.33,2.34
Student2524,1.42,2.1
Student2525,0.22,3.03
Student2526,0.66,3.12
Student2527,1.89,3.13
Student2528,3.77,3.9
Student2529,1.92,1.84
Student2530,3.43,0.69
Student2531,0.94,1.77
Student2532,0.0,0.78
Student2533,2.35,3.26
Student2534,1.45,3.05
Student2535,2.12,0.85
Student2536,1.89,1.46
Student2537,0.59,2.59
Student2538,2.61,0.14
Student2539,3.94,1.99
Student2540,1.95,3.97
Student2541,1.23,3.58
Student2542,1.17,0.77
Student2543,2.73,0.41
Student2544,3.38,0.3
Student2545,0.24,3.6
Student2546,2.73,0.31
Student2547,1.74,2.75
Student2548,1.81,2.2
Student2549,0.8,0.71
Student2550,1.98,0.83
Student2551,1.52,1.1
Student2552,1.87,3.08
Student2553,1.57,0.99
Student2554,0.83,2.18
Student2555,2.67,0.03
Student2556,1.46,0.17
Student2557,2.27,0.88
Student2558,3.32,0.69
Student2559,0.84,1.0
Student2560,2.32,0.85
Student2561,0.44,0.67
Student2562,2.5,0.11
Student2563,3.75,2.15
Student2564,1.31,2.95
Student2565,2.79,2.42
Student2566,1.56,2.33
Student2567,0.37,1.09
Student2568,0.99,3.23
Student2569,0.22,3.29
Student2570,3.82,0.16
Student2571,3.61,2.34
Student2572,0.22,0.53
Student2573,0.85,3.78
Student2574,0.61,0.04
Student2575,3.66,2.37
Student2576,1.59,1.6
Student2577,2.12,0.98
Student2578,0.07,0.66
Student2579,0.28,1.58
Student2580,1.24,2.93
Student2581,2.44,2.16
Student2582,3.67,3.96
Student2583,3.07,0.86
Student2584,0.1,0.21
Student2585,3.82,3.99
Student2586,1.26,0.08
Student2587,1.78,0.11
Student2588,1.21,2.33
Student2589,0.57,1.31
Student2590,1.67,0.07
Student2591,0.02,3.77
Student2592,0.57,0.53
Student2593,0.48,3.19
Student2594,3.93,2.05
Student2595,0.28,3.63
Student2596,0.49,2.81
Student2597,2.62,3.27
Student2598,0.25,1.14
Student2599,2.45,2.1
Student2600,3.12,0.0
Student2601,1.79,2.28
Student2602,3.78,3.77
Student2603,1.94,3.6
Student2604,3.29,3.16
Student2605,0.35,0.28
Student2606,0.2,0.07
Student2607,0.63,3.76
Student2608,1.52,0.73
Student2609,2.6,2.65
Student2610,1.52,2.07
Student2611,0.86,3.08
Student2612,0.64,3.4
Student2613,1.61,0.47
Student2614,1.35,3.52
Student2615,0.35,0.08
Student2616,1.83,1.82
Student2617,3.06,2.22
Student2618,2.65,1.26
Student2619,2.68,1.25
Student2620,3.58,1.77
Student2621,0.86,3.8
Student2622,2.49,0.92
Student2623,2.34,1.9
Student2624,2.39,3.75
Student2625,3.96,3.82
Student2626,1.1,3.06
Student2627,1.33,1.47
Student2628,3.85,3.92
Student2629,3.73,2.16
Student2630,2.06,0.05
Student2631,2.19,3.1
Student2632,3.05,3.73
Student2633,3.39,1.69
Student2634,2.54,3.69
Student2635,3.53,1.36
Student2636,1.93,0.3
Student2637,3.84,0.59
Student2638,2.68,1.64
Student2639,2.08,0.12
Student2640,1.94,3.66
Student2641,2.05,1.28
Student2642,0.23,1.43
Student2643,2.95,3.37
Student2644,0.94,0.33
Student2645,1.54,2.78
Student2646,0.02,1.12
Student2647,2.13,0.85
Student2648,1.39,1.9
Student2649,0.98,0.44
Student2650,3.83,0.94
Student2651,1.47,1.75
Student2652,1.63,0.2
Student2653,1.21,1.2
Student2654,2.73,3.15
Student2655,1.16,1.32
Student2656,0.99,0.35
Student2657,2.28,3.9
Student2658,3.57,1.15
Student2659,0.5,3.71
Student2660,1.71,3.64
Student2661,2.47,0.74
Student2662,3.62,3.64
Student2663,3.13,1.21
Student2664,0.36,1.02
Student2665,2.17,0.79
Student2666,3.59,2.99
Student2667,3.03,0.08
Student2668,2.24,1.55
Student2669,1.56,2.33
Student2670,1.72,1.48
Student2671,0.82,0.48
Student2672,2.58,2.41
Student2673,0.81,3.03
Student2674,3.67,3.41
Student2675,0.3,2.37
Student2676,2.65,3.8
Student2677,2.35,3.4
Student2678,0.28,0.57
Student2679,2.22,3.2
Student2680,2.89,2.25
Student2681,0.09,3.4
Student2682,3.39,1.02
Student2683,2.27,1.89
Student2684,1.58,0.64
Student2685,1.74,0.89
Student2686,1.2,3.84
Student2687,3.3,0.93
Student2688,2.99,2.29
Student2689,3.71,3.23
Student2690,3.89,2.67
Student2691,1.66,1.72
Student2692,2.22,2.49
Student2693,1.64,0.65
Student2694,2.69,0.03
Student2695,2.48,2.6
Student2696,2.18,0.56
Student2697,1.72,0.11
Student2698,0.1,0.54
Student2699,1.1,2.56
Student2700,0.63,3.15
Student2701,3.83,3.91
Student2702,1.79,1.45
Student2703,0.46,2.55
Student2704,3.08,1.46
Student2705,1.25,2.69
Student2706,1.56,3.67
Student2707,0.63,3.66
Student2708,2.76,2.77
Student2709,1.56,2.25
Student2710,1.62,1.45
Student2711,3.87,2.94
Student2712,1.93,1.85
Student2713,1.72,0.75
Student2714,1.64,1.99
Student2715,3.65,2.97
Student2716,3.47,0.11
Student2717,2.06,0.41
Student2718,2.0,2.41
Student2719,0.49,0.6
Student2720,3.17,2.16
Student2721,0.82,2.38
Student2722,0.44,3.8
Student2723,2.85,3.68
Student2724,0.1,2.51
Student2725,3.15,3.8
Student2726,3.28,2.58
Student2727,1.44,2.21
Student2728,3.9,0.57
Student2729,2.4,2.78
Student2730,3.72,0.68
Student2731,1.16,1.66
Student2732,3.88,2.5
Student2733,1.15,1.4
Student2734,2.63,0.42
Student2735,3.69,0.33
Student2736,1.03,0.8
Student2737,1.78,2.05
Student2738,0.42,0.9
Student2739,0.76,3.88
Student2740,1.45,2.1
Student2741,0.17,1.09
Student2742,2.73,2.0
Student2743,1.17,2.95
Student2744,3.54,0.56
Student2745,3.39,2.94
Student2746,1.03,0.64
Student2747,3.09,2.73
Student2748,0.32,2.23
Student2749,2.35,2.02
Student2750,1.57,0.45
Student2751,1.1,2.42
Student2752,1.32,1.9
Student2753,0.17,2.5
Student2754,1.09,1.94
Student2755,2.65,2.18
Student2756,0.64,0.46
Student2757,2.69,3.18
Student2758,2.41,3.87
Student2759,0.25,1.72
Student2760,0.62,0.57
Student2761,2.62,2.49
Student2762,0.55,3.44
Student2763,1.3,2.7
Student2764,2.28,0.75
Student2765,2.01,0.1
Student2766,0.89,2.79
Student2767,3.84,0.56
Student2768,1.13,2.56
Student2769,2.99,3.08
Student2770,2.98,3.44
Student2771,2.76,1.62
Student2772,3.18,0.43
Student2773,3.51,3.9
Student2774,2.54,1.11
Student2775,1.45,3.16
Student2776,0.72,0.45
Student2777,2.5,1.12
Student2778,1.78,0.38
Student2779,0.27,0.53
Student2780,0.16,0.46
Student2781,0.1,3.96
Student2782,1.5,1.94
Student2783,3.56,2.21
Student2784,2.99,2.66
Student2785,0.91,0.1
Student2786,0.71,3.13
Student2787,1.39,3.07
Student2788,1.39,1.04
Student2789,3.46,0.29
Student2790,0.19,2.06
Student2791,3.93,2.85
Student2792,0.96,0.88
Student2793,2.49,2.53
Student2794,3.95,2.37
Student2795,2.31,3.43
Student2796,0.15,2.23
Student2797,0.96,3.55
Student2798,3.79,2.33
Student2799,2.03,0.36
Student2800,0.61,2.95
Student2801,3.48,3.99
Student2802,1.21,1.22
Student2803,2.15,1.97
Student2804,1.92,2.36
Student2805,1.43,3.58
Student2806,0.9,1.83
Student2807,3.58,2.29
Student2808,3.38,1.05
Student2809,3.42,0.49
Student2810,3.45,0.7
Student2811,3.14,3.26
Student2812,3.1,2.13
Student2813,2.81,2.94
Student2814,0.62,3.16
Student2815,0.98,0.78
Student2816,3.72,2.91
Student2817,2.07,3.5
Student2818,3.43,3.45
Student2819,0.58,2.81
Student2820,3.61,2.27
Student2821,1.2,3.69
Student2822,2.56,3.33
Student2823,0.46,3.1
Student2824,2.96,3.16
Student2825,1.82,2.4
Student2826,0.83,3.03
Student2827,0.06,1.6
Student2828,1.46,2.14
Student2829,0.35,0.84
Student2830,3.47,0.28
Student2831,2.66,2.52
Student2832,1.73,2.87
Student2833,1.43,1.47
Student2834,0.1,2.59
Student2835,3.19,3.02
Student2836,0.99,0.23
Student2837,2.11,0.71
Student2838,1.01,0.61
Student2839,1.6,0.6
Student2840,0.64,3.79
Student2841,1.14,2.5
Student2842,1.91,2.73
Student2843,2.17,1.72
Student2844,3.63,2.39
Student2845,3.93,1.02
Student2846,0.19,1.9
Student2847,3.92,1.48
Student2848,2.73,1.02
Student2849,0.07,1.73
Student2850,1.45,2.38
Student2851,3.44,2.42
Student2852,3.41,3.33
Student2853,0.71,3.6
Student2854,1.27,1.17
Student2855,3.1,1.97
Student2856,1.67,1.58
Student2857,0.98,1.88
Student2858,0.2,3.31
Student2859,3.04,3.12
Student2860,2.73,2.05
Student2861,3.61,1.33
Student2862,1.51,3.53
Student2863,1.98,1.23
Student2864,1.45,2.56
Student2865,1.42,0.06
Student2866,0.31,1.25
Student2867,3.43,3.26
Student2868,0.25,0.67
Student2869,2.23,3.38
Student2870,3.74,1.6
Student2871,0.86,0.35
Student2872,0.2,3.17
Student2873,0.43,2.81
Student2874,3.5,3.16
Student2875,0.69,1.68
Student2876,0.5,1.33
Student2877,3.37,0.2
Student2878,1.47,3.19
Student2879,2.87,3.37
Student2880,1.76,1.09
Student2881,0.88,1.39
Student2882,0.35,1.28
Student2883,2.72,3.32
Student2884,3.01,1.13
Student2885,1.52,3.7
Student2886,2.06,0.73
Student2887,0.88,0.44
Student2888,2.59,2.09
Student2889,1.76,1.18
Student2890,2.7,1.55
Student2891,1.09,2.36
Student2892,1.55,0.39
Student2893,1.92,2.37
Student2894,1.73,3.55
Student2895,0.86,0.83
Student2896,0.11,1.31
Student2897,0.9,1.84
Student2898,0.08,2.52
Student2899,3.35,3.87
Student2900,0.31,2.45
Student2901,1.92,1.2
Student2902,3.56,3.03
Student2903,1.15,2.1
Student2904,1.75,3.63
Student2905,1.63,0.26
Student2906,2.24,1.43
Student2907,2.12,0.52
Student2908,1.4,0.66
Student2909,0.47,3.93
Student2910,1.54,0.08
Student2911,1.91,1.92
Student2912,0.16,0.74
Student2913,1.74,0.35
Student2914,2.53,3.59
Student2915,1.62,1.28
Student2916,2.73,2.8
Student2917,1.83,3.64
Student2918,1.71,1.22
Student2919,1.93,1.97
Student2920,1.95,0.06
Student2921,1.42,1.94
Student2922,3.88,2.55
Student2923,2.27,3.69
Student2924,3.34,0.52
Student2925,1.93,1.14
Student2926,2.18,1.61
Student2927,1.98,3.51
Student2928,1.39,1.95
Student2929,1.94,1.64
Student2930,0.96,0.59
Student2931,2.0,0.78
Student2932,2.92,3.9
Student2933,1.56,1.02
Student2934,1.29,2.48
Student2935,2.52,3.06
Student2936,0.46,0.2
Student2937,1.99,3.39
Student2938,2.56,2.88
Student2939,1.82,0.43
Student2940,3.93,1.52
Student2941,3.53,1.45
Student2942,2.15,2.57
Student2943,1.93,0.96
Student2944,1.34,2.45
Student2945,0.66,1.46
Student2946,0.42,2.92
Student2947,1.92,0.53
Student2948,1.19,1.18
Student2949,2.35,1.08
Student2950,3.61,1.43
Student2951,3.02,1.3
Student2952,3.86,2.56
Student2953,1.47,2.34
Student2954,0.88,3.26
Student2955,2.82,3.31
Student2956,0.52,2.86
Student2957,1.8,1.39
Student2958,0.27,2.55
Student2959,1.03,1.54
Student2960,3.19,3.4
Student2961,1.85,0.19
Student2962,1.52,1.66
Student2963,0.8,3.19
Student2964,3.35,3.43
Student2965,0.12,0.74
Student2966,2.14,0.59
Student2967,1.54,1.09
Student2968,3.52,2.0
Student2969,2.88,3.04
Student2970,0.63,0.43
Student2971,2.76,1.08
Student2972,2.01,2.13
Student2973,0.96,3.53
Student2974,3.1,0.99
Student2975,0.8,0.77
Student2976,3.9,1.69
Student2977,0.45,3.13
Student2978,3.7,0.47
Student2979,3.21,1.98
Student2980,2.91,2.81
Student2981,0.12,0.62
Student2982,1.08,1.01
Student2983,2.0,3.92
Student2984,1.86,3.9
Student2985,2.57,2.89
Student2986,1.92,2.11
Student2987,3.9,1.54
Student2988,2.6,2.34
Student2989,1.5,0.54
Student2990,3.87,2.97
Student2991,2.04,1.8
Student2992,0.72,2.98
Student2993,2.25,3.48
Student2994,3.88,2.38
Student2995,3.96,1.78
Student2996,0.87,0.02
Student2997,0.75,2.69
Student2998,3.04,0.33
Student2999,0.67,1.22
Student3000,0.94,0.56
Student3001,2.12,1.29
Student3002,2.43,3.41
Student3003,2.97,1.32
Student3004,0.9,0.83
Student3005,3.38,2.17
Student3006,1.77,3.06
Student3007,0.42,2.88
Student3008,0.03,0.1
Student3009,1.04,1.08
Student3010,3.27,2.17
Student3011,2.65,0.97
Student3012,1.99,0.6
Student3013,1.9,3.07
Student3014,2.24,3.32
Student3015,1.47,2.81
Student3016,3.77,1.68
Student3017,2.01,1.81
Student3018,2.45,0.03
Student3019,1.97,2.78
Student3020,2.46,0.1
Student3021,2.74,3.66
Student3022,3.56,0.66
Student3023,2.59,2.42
Student3024,0.94,2.85
Student3025,2.23,3.74
Student3026,1.34,0.63
Student3027,3.56,3.64
Student3028,3.24,3.28
Student3029,2.46,3.21
Student3030,1.95,3.11
Student3031,3.42,0.17
Student3032,1.55,3.8
Student3033,0.89,2.67
Student3034,3.4,3.69
Student3035,4.0,3.18
Student3036,1.8,1.63
Student3037,3.71,0.63
Student3038,3.93,2.78
Student3039,2.88,3.76
Student3040,0.27,1.27
Student3041,1.74,3.65
Student3042,0.3,3.5
Student3043,3.52,3.82
Student3044,2.8,0.82
Student3045,1.3,3.7
Student3046,0.74,3.83
Student3047,2.12,1.33
Student3048,2.86,0.07
Student3049,3.6,3.85
Student3050,2.45,2.88
Student3051,1.02,1.06
Student3052,2.74,3.44
Student3053,3.08,0.24
Student3054,2.5,2.84
Student3055,1.74,0.9
Student3056,2.98,2.46
Student3057,3.95,3.93
Student3058,2.74,3.6
Student3059,1.72,0.36
Student3060,1.43,3.89
Student3061,0.29,3.97
Student3062,3.57,2.76
Student3063,2.86,1.75
Student3064,3.07,3.55
Student3065,0.33,1.12
Student3066,1.64,0.55
Student3067,0.42,0.02
Student3068,1.33,2.7
Student3069,3.08,0.93
Student3070,3.98,3.98
Student3071,0.75,0.18
Student3072,0.19,3.2
Student3073,1.12,1.29
Student3074,0.21,2.47
Student3075,0.73,2.6
Student3076,1.78,2.8
Student3077,1.69,0.28
Student3078,3.97,2.82
Student3079,3.79,0.74
Student3080,0.33,1.44
Student3081,1.04,0.69
Student3082,1.24,0.89
Student3083,3.47,1.49
Student3084,3.46,3.33
Student3085,2.13,2.55
Student3086,3.63,3.74
Student3087,2.58,2.44
Student3088,3.07,0.17
Student3089,2.67,2.86
Student3090,1.52,3.37
Student3091,2.32,0.39
Student3092,3.88,2.36
Student3093,0.84,0.4
Student3094,1.92,0.16
Student3095,1.37,2.32
Student3096,1.62,3.89
Student3097,2.6,3.84
Student3098,0.32,2.3
Student3099,1.93,2.38
Student3100,2.78,3.31
Student3101,1.49,3.87
Student3102,0.89,2.95
Student3103,0.23,1.0
Student3104,0.46,0.45
Student3105,0.45,1.9
Student3106,0.86,2.63
Student3107,2.6,2.28
Student3108,1.44,0.84
Student3109,0.24,1.06
Student3110,1.23,1.62
Student3111,2.15,3.92
Student3112,2.31,1.42
Student3113,0.52,3.32
Student3114,1.93,2.67
Student3115,2.44,1.3
Student3116,1.98,1.23
Student3117,1.04,2.36
Student3118,1.74,1.31
Student3119,1.85,0.92
Student3120,0.62,1.85
Student3121,3.43,0.18
Student3122,0.28,0.02
Student3123,0.99,0.97
Student3124,2.02,3.82
Student3125,0.02,3.1
Student3126,2.06,3.53
Student3127,3.36,3.45
Student3128,3.23,1.69
Student3129,3.63,3.68
Student3130,3.2,2.26
Student3131,0.35,1.36
Student3132,2.19,0.37
Student3133,0.09,3.66
Student3134,2.3,0.84
Student3135,3.15,3.12
Student3136,1.98,1.41
Student3137,1.86,0.01
Student3138,3.95,1.41
Student3139,3.27,1.66
Student3140,3.24,3.7
Student3141,3.64,3.92
Student3142,2.66,2.71
Student3143,0.62,3.63
Student3144,1.8,1.99
Student3145,3.07,3.34
Student3146,2.69,1.57
Student3147,2.91,1.69
Student3148,3.74,1.5
Student3149,0.18,3.9
Student3150,1.8,0.86
Student3151,2.8,2.95
Student3152,1.62,1.72
Student3153,0.71,2.85
Student3154,0.34,0.81
Student3155,3.79,3.17
Student3156,0.45,3.37
Student3157,3.82,1.93
Student3158,1.25,1.23
Student3159,2.01,1.53
Student3160,3.09,2.43
Student3161,3.84,1.15
Student3162,3.28,0.3
Student3163,0.92,3.82
Student3164,4.0,1.16
Student3165,0.7,2.8
Student3166,2.53,2.42
Student3167,1.11,2.1
Student3168,3.93,3.87
Student3169,3.1,0.08
Student3170,1.64,1.52
Student3171,1.19,2.03
Student3172,0.19,1.28
Student3173,1.86,0.43
Student3174,2.85,1.03
Student3175,3.31,0.13
Student3176,3.55,2.2
Student3177,0.51,3.07
Student3178,2.16,1.82
Student3179,3.9,0.74
Student3180,2.11,3.08
Student3181,3.65,3.63
Student3182,0.31,3.72
Student3183,3.09,2.04
Student3184,1.62,0.06
Student3185,0.24,3.49
Student3186,1.14,2.2
Student3187,1.81,0.12
Student3188,2.68,3.85
Student3189,0.83,0.09
Student3190,3.41,0.83
Student3191,1.73,1.53
Student3192,3.08,2.8
Student3193,1.88,3.46
Student3194,3.17,1.77
Student3195,0.86,2.08
Student3196,2.15,0.97
Student3197,0.78,3.13
Student3198,0.25,1.85
Student3199,2.93,0.83
Student3200,2.98,1.59
Student3201,2.56,1.85
Student3202,2.69,0.98
Student3203,2.64,1.76
Student3204,3.99,3.83
Student3205,1.67,2.66
Student3206,1.39,1.11
Student3207,1.49,3.51
Student3208,0.09,0.28
Student3209,2.87,3.26
Student3210,0.7,0.11
Student3211,2.82,3.31
Student3212,2.43,2.96
Student3213,0.07,1.71
Student3214,0.87,2.39
Student3215,2.53,0.13
Student3216,0.26,2.94
Student3217,2.43,3.03
Student3218,2.26,0.87
Student3219,2.68,2.91
Student3220,0.76,0.74
Student3221,2.87,1.89
Student3222,3.96,1.04
Student3223,1.23,3.36
Student3224,1.26,1.58
Student3225,3.84,2.17
Student3226,3.13,1.81
Student3227,0.08,1.51
Student3228,2.88,2.75
Student3229,1.28,3.63
Student3230,3.34,2.35
Student3231,1.81,0.65
Student3232,0.78,3.83
Student3233,1.41,3.71
Student3234,0.1,3.57
Student3235,2.58,3.84
Student3236,1.1,1.39
Student3237,0.94,2.88
Student3238,1.72,1.43
Student3239,1.25,0.38
Student3240,1.83,1.75
Student3241,2.98,3.68
Student3242,3.18,2.25
Student3243,1.15,0.2
Student3244,2.53,3.01
Student3245,3.28,2.16
Student3246,1.13,1.95
Student3247,2.06,2.32
Student3248,2.08,3.67
Student3249,3.67,3.03
Student3250,3.91,2.71
Student3251,2.12,2.42
Student3252,0.92,3.13
Student3253,1.64,1.04
Student3254,1.38,1.36
Student3255,0.26,3.4
Student3256,1.36,0.0
Student3257,0.33,1.47
Student3258,1.0,1.02
Student3259,0.38,1.59
Student3260,3.08,0.83
Student3261,1.37,3.49
Student3262,3.38,0.3
Student3263,1.79,0.66
Student3264,1.05,0.45
Student3265,3.33,2.88
Student3266,0.0,1.37
Student3267,3.87,3.09
Student3268,2.61,2.36
Student3269,2.41,0.54
Student3270,3.59,1.4
Student3271,0.89,1.78
Student3272,2.37,3.66
Student3273,0.38,0.44
Student3274,2.97,1.65
Student3275,3.3,0.09
Student3276,1.57,2.67
Student3277,3.65,2.97
Student3278,2.97,1.97
Student3279,3.37,2.85
Student3280,1.45,2.73
Student3281,0.95,3.11
Student3282,1.28,2.72
Student3283,2.41,2.17
Student3284,3.48,1.0
Student3285,3.61,1.32
Student3286,2.91,2.9
Student3287,0.25,0.84
Student3288,1.5,1.8
Student3289,2.62,3.18
Student3290,2.39,0.05
Student3291,3.48,3.1
Student3292,1.3,3.48
Student3293,1.55,2.6
Student3294,0.13,0.37
Student3295,2.24,2.91
Student3296,1.02,0.85
Student3297,3.94,2.19
Student3298,3.06,1.69
Student3299,0.84,0.26
Student3300,1.3,0.18
Student3301,3.41,0.55
