name,previous_gpa,current_gpa
Rachel Mitchell,2.75,2.45
Steve Campbell,0.21,1.7
Quentin White,2.29,3.52
Zach Phillips,0.18,3.77
Liam Gonzalez,1.35,1.51
Uma Allen,0.92,0.14
Ivan Smith,0.06,2.2
Yvonne Parker,2.36,3.5
Nate Brown,1.08,3.19
Judy Brown,3.85,0.87
Walter Lee,3.58,2.05
Quincy Garcia,3.35,1.31
Violet King,1.88,2.09
Kathy Nelson,3.5,1.27
Kim White,2.55,2.73
Irene Clark,3.49,3.1
Rachel Green,3.17,3.79
Kathy Perez,1.35,3.56
Wendy Smith,3.3,2.5
Yvonne Baker,2.81,3.52
Tina Clark,0.6,0.66
Bob Green,3.36,1.03
Victor Roberts,0.82,0.16
Uma Perez,0.73,2.75
Oscar King,0.94,3.06
Jack Carter,1.74,2.26
Yvonne Clark,3.31,1.56
Dave Martin,1.36,0.93
Alice Davis,0.4,1.99
Alice Moore,3.91,3.44
Eve Adams,2.43,1.35
Zach Thompson,0.35,2.66
Quentin Lewis,3.25,2.22
Bob Miller,0.33,2.47
Dave Turner,1.01,1.34
Oscar Williams,1.22,3.49
Rachel Evans,1.93,0.63
Grace Adams,1.05,0.33
Tina Roberts,0.02,2.43
Dave Phillips,0.6,3.4
Victor Robinson,3.92,1.96
Peggy Adams,0.18,1.34
Judy Thomas,3.81,0.21
Frank Garcia,3.58,3.41
Amy Jackson,2.81,0.39
Dylan White,0.54,2.53
Heidi Mitchell,1.09,3.13
Tina Roberts,1.72,1.42
Eric Robinson,2.59,0.14
George Turner,1.61,2.93
Ulysses Gonzalez,0.34,1.72
Leo Davis,3.46,3.79
Quentin White,0.22,0.89
Trudy Moore,0.97,1.9
Amy Lee,1.45,3.42
Nate Roberts,0.84,2.05
Liam Brown,0.94,3.77
Rachel Taylor,2.74,0.06
Grace Nelson,1.99,0.9
Kim Mitchell,0.4,2.15
Trudy Hill,3.38,0.33
Victor Turner,1.04,3.94
Eric Thompson,2.72,1.43
Liam Turner,3.21,2.94
Violet Gonzalez,2.86,1.35
George Green,2.52,3.95
Wendy Hill,3.67,0.67
Steve Moore,3.62,3.36
Paul Miller,1.93,3.64
Grace Harris,1.4,3.49
Steve Garcia,0.79,2.04
Cindy Thompson,2.66,1.46
Heidi Hill,1.52,3.83
Ivan Young,3.58,1.77
Uma Robinson,2.13,3.37
Tina King,0.57,0.15
Liam Walker,1.85,3.44
Uma Harris,2.85,3.26
Mallory Gonzalez,2.07,0.61
Amy Lewis,0.65,3.44
Ulysses Carter,2.99,2.06
Rachel Nelson,3.82,3.23
Judy Roberts,3.05,3.19
Peggy Gonzalez,3.28,3.28
Leo Allen,3.85,3.61
Paul Gonzalez,0.77,1.44
Trudy Davis,2.92,3.93
Alice Mitchell,2.66,3.77
Ivan Johnson,1.28,2.25
Eric Gonzalez,3.84,3.5
Victor Clark,3.25,0.26
Nate Campbell,1.88,3.47
Yvonne Anderson,3.41,2.22
Grace Scott,2.84,3.74
Heidi Thompson,2.42,1.78
Hannah Jones,2.07,2.93
Judy Lee,2.0,2.42
Nancy Phillips,2.1,3.25
Victor Walker,3.84,3.26
Sam Taylor,1.13,3.28
Kathy Lopez,0.13,3.39
Grace Baker,2.6,2.94
Dave Wilson,3.94,1.41
Violet Smith,0.3,0.3
Steve Lopez,2.39,2.43
Nate Nelson,1.85,0.46
Dave Campbell,3.66,0.03
Dylan Rodriguez,0.79,0.89
Kathy Turner,2.56,2.08
Mona Roberts,0.83,1.41
Heidi Johnson,2.8,3.79
Judy Lopez,3.77,3.7
Bob Hall,0.85,1.92
George Parker,1.67,1.94
Uma Clark,1.63,1.17
Victor Miller,1.28,3.83
George Mitchell,3.2,0.91
Tina Robinson,0.46,0.59
Quentin Gonzalez,3.22,0.44
Kim Anderson,2.01,1.02
Wendy Garcia,2.96,1.37
Xavier Roberts,0.54,2.32
Oscar Johnson,0.75,1.77
Zach Adams,2.97,2.33
Rachel Robinson,2.85,0.81
Kathy Adams,1.86,3.92
Oscar Thomas,3.83,2.87
George Moore,3.78,0.64
Eve Parker,2.84,2.76
Jack Hernandez,2.76,3.53
Carol Martin,0.32,3.83
Oscar Gonzalez,1.31,0.26
Rita Jackson,0.07,2.55
Grace Parker,1.28,1.2
Eric Green,1.89,1.5
Oscar Gonzalez,0.08,1.53
Trudy Thompson,3.96,1.3
Tina Moore,3.96,0.41
Steve Turner,2.18,0.44
Kim Mitchell,3.11,3.1
Eve Roberts,2.8,0.16
Nate Clark,1.46,1.74
Oscar Roberts,3.11,2.48
Mallory Jackson,3.68,2.02
Mona Hernandez,1.46,0.94
Hannah Allen,2.86,1.15
Dave Parker,2.04,2.51
Peggy Clark,1.69,1.72
Olivia Perez,3.35,2.89
Victor White,1.27,0.74
Eve Clark,0.0,0.88
Mallory Hall,3.56,0.86
Steve Green,3.08,2.34
Mallory Adams,3.35,1.43
Kathy Carter,0.94,0.05
Leo Green,2.25,2.3
Kim Taylor,0.3,2.6
Judy Martinez,2.95,3.81
Oscar Phillips,2.65,1.86
Paul Mitchell,3.52,0.97
Quincy Perez,2.0,3.05
Walter Lopez,1.13,1.6
Brian Clark,3.04,3.37
Quentin Scott,1.37,1.61
Grace Perez,3.62,2.85
Uma Roberts,0.14,0.15
Nate Harris,1.23,1.59
Mallory Nelson,0.93,0.56
Zach Campbell,2.07,0.08
Cindy Garcia,1.01,3.91
Judy Martinez,2.58,1.74
Alice Walker,3.75,1.44
Eve Wilson,3.81,2.45
Carol Williams,3.85,3.5
Wendy Phillips,0.7,0.92
Dylan Brown,1.77,1.2
Grace Thomas,2.11,3.95
Olivia Walker,2.39,2.22
Eric Young,1.4,2.02
Wendy Martinez,1.5,3.54
Rita Carter,1.46,2.46
Irene Carter,1.55,2.92
Dylan Gonzalez,0.27,2.76
Nate Thomas,1.74,1.55
Irene Hill,0.1,1.1
Nancy Young,2.67,0.08
Quincy Wright,0.61,1.52
Grace Mitchell,2.18,2.94
Carol Wilson,3.33,2.15
Judy Robinson,3.01,0.1
Sam Moore,0.46,1.09
Bob Moore,1.28,3.32
Nate Wright,0.75,1.55
Brian Wilson,0.95,2.66
Nate Thompson,0.34,3.55
Amy Perez,3.79,0.79
Yvonne Rodriguez,0.33,2.76
Alice Lewis,2.7,3.28
Irene Robinson,3.7,0.11
Dave Wright,3.68,3.11
Paul Moore,2.3,2.78
Carol Martinez,1.04,0.06
Dylan White,0.14,2.6
Walter Garcia,1.33,2.6
Trudy Clark,1.23,3.45
Brian Roberts,1.34,1.36
Rita Hill,0.65,1.54
Kim Gonzalez,1.97,2.14
Liam White,1.97,0.37
Brian Evans,3.62,1.36
Heidi Phillips,1.57,3.42
Cindy Wright,2.7,2.32
Liam Clark,0.96,2.76
Victor Scott,3.18,1.63
Fiona Parker,3.82,2.07
Leo Evans,0.88,0.18
Rita Martinez,2.96,0.04
Irene Garcia,1.91,1.32
Sam Campbell,1.16,1.86
Steve Martinez,0.36,0.34
Zach Turner,1.15,0.59
Irene Martin,3.31,2.14
Hannah Jackson,0.63,2.34
Mallory Martinez,1.95,1.4
Frank Walker,2.11,2.93
Cindy Moore,1.92,3.89
Alice Campbell,0.16,3.92
Bob Scott,3.03,0.76
Fiona Moore,2.99,3.79
George Jones,3.19,0.08
George Robinson,2.55,0.22
Carol Young,1.72,0.26
Mallory Rodriguez,2.43,3.02
Quentin Anderson,2.85,1.9
Eve Taylor,2.92,3.83
Zach Garcia,2.44,1.89
Mona Walker,2.17,3.74
George Johnson,2.83,0.7
Mona Garcia,3.5,0.48
Mona Smith,3.48,1.07
Ulysses Lopez,1.78,0.43
Irene Brown,0.02,1.46
Kim Martinez,3.72,0.57
Cindy Evans,3.52,3.62
Violet Phillips,2.21,3.15
Quincy Nelson,2.24,3.85
Walter Lopez,1.33,3.04
Rachel Wilson,3.09,0.91
Rita Baker,3.24,3.75
Alice Martin,2.34,1.96
Fiona Baker,3.86,0.44
Olivia Garcia,3.1,0.61
Xavier Lopez,0.07,2.7
Cindy Turner,2.89,2.62
Frank Jones,0.81,2.08
Heidi Carter,3.88,0.6
Mona Garcia,3.9,2.23
Dylan Campbell,2.61,3.84
Brian Baker,2.67,2.58
Dave Moore,1.96,3.48
Eric Robinson,3.01,0.01
Grace Thompson,0.35,2.41
Oscar Mitchell,2.12,2.75
Amy Thompson,1.36,1.89
Dave Carter,2.23,2.21
Tina Allen,0.79,0.15
Victor Thompson,0.26,1.76
Fiona Clark,3.47,3.84
Zach Clark,1.43,1.61
Yvonne Gonzalez,1.72,1.91
Dylan Rodriguez,2.89,0.4
Tina Miller,2.46,0.59
Yvonne Lewis,0.14,1.03
Ivan Jackson,0.09,3.08
Ivan Williams,3.09,3.89
Olivia Allen,0.47,1.86
Bob Jones,0.64,3.89
Violet Hill,3.76,2.46
Zach Parker,0.44,3.67
Rachel Clark,0.43,2.78
Tina Johnson,1.27,3.18
Liam Williams,3.62,2.8
George Turner,1.25,3.5
Yvonne Young,1.37,1.46
Brian Anderson,1.71,2.2
Zach Lewis,1.14,2.35
Steve Carter,1.0,2.91
Ivan Johnson,3.83,1.76
Alice Hernandez,3.71,3.1
Dave Lee,1.17,2.08
Brian Turner,0.97,2.77
Liam Walker,2.48,3.06
Frank Anderson,0.59,3.42
Wendy Garcia,0.93,1.13
Heidi King,2.85,2.47
Ulysses Carter,0.46,0.88
Irene Turner,0.26,1.11
Olivia Turner,2.01,1.93
Uma Smith,1.55,1.53
Zach King,1.1,3.14
Ulysses Moore,3.75,3.51
Olivia Gonzalez,0.77,0.36
Mallory White,1.04,0.86
Dave White,2.55,1.51
Dave Johnson,3.33,3.02
Quentin Clark,2.45,0.38
Alice Johnson,3.48,1.0
Ivan Hall,3.88,1.39
Zach Walker,3.5,0.09
Eric Lopez,0.15,1.57
Quentin Allen,2.03,1.31
Uma King,2.64,2.43
Hannah Brown,3.85,0.14
Violet Allen,1.71,0.96
Judy Williams,3.56,3.99
Steve Walker,0.05,3.39
Tina Thompson,1.3,0.69
Bob Brown,2.83,2.77
Cindy White,2.39,0.1
Alice Thomas,2.62,0.06
Zach Lewis,2.1,2.3
Irene Wright,0.11,3.12
Ivan Martin,2.73,3.3
Fiona Campbell,1.81,0.65
Steve Phillips,3.83,3.87
Eve Roberts,2.99,1.85
Nate Johnson,2.01,3.88
Rachel Carter,0.48,1.92
Trudy Roberts,1.12,0.58
Grace Garcia,1.0,1.31
Mallory Hill,3.63,2.27
Grace Evans,1.31,0.28
Wendy Hill,0.32,1.58
Nate Smith,0.33,2.57
Zach Brown,3.24,0.05
George Carter,2.59,2.79
Quincy Williams,0.73,3.73
Heidi Hall,3.98,0.99
Heidi Hall,0.7,0.44
Oscar Turner,3.25,3.31
Yvonne Rodriguez,0.5,0.88
Paul King,1.78,0.68
George Walker,1.75,2.65
Oscar Thomas,2.84,3.52
Grace Wright,0.91,0.5
Wendy Lewis,2.36,3.98
Olivia Walker,2.49,2.35
Bob Thomas,0.74,0.29
Brian Rodriguez,0.18,3.19
Quentin Thompson,3.68,3.92
Oscar Hernandez,0.55,3.1
Tina Anderson,1.55,3.39
Paul Garcia,0.36,1.75
Quincy Nelson,1.15,1.02
Victor Mitchell,1.2,3.53
Grace Taylor,0.68,3.67
Victor Johnson,2.35,3.69
Nate Carter,1.99,2.36
Walter Campbell,1.43,1.46
Quentin Jackson,1.82,2.95
Quentin Thomas,1.99,3.04
Wendy Robinson,2.71,2.38
Zach Brown,0.13,2.75
Mallory Scott,0.57,0.8
Eric Smith,0.25,0.67
Tina Turner,3.27,2.52
Steve Lopez,2.73,2.29
Mallory White,0.47,1.91
Liam Campbell,0.87,1.79
Paul King,0.32,3.87
Peggy Martin,1.55,2.62
Paul Nelson,1.64,3.48
Mona Johnson,1.69,2.3
Ivan Jackson,3.0,1.73
Carol White,1.01,1.97
Nancy Allen,0.52,3.41
Brian Lopez,1.08,0.22
Nate Phillips,2.4,0.71
Judy Hernandez,0.1,1.59
Violet Lee,1.72,3.69
Trudy Mitchell,0.71,1.94
Kathy Wilson,1.08,3.98
Trudy Davis,1.04,0.12
Eve Thomas,1.77,2.27
Kathy Brown,1.62,1.69
Rita Jones,2.03,0.34
Heidi Roberts,2.13,2.61
Jack Smith,3.77,2.62
Violet Campbell,2.98,1.15
Eve Phillips,0.77,2.3
Alice Wilson,1.11,3.64
Nancy Anderson,2.0,2.01
Hannah Phillips,0.67,0.15
Ulysses Jones,3.11,0.42
Uma Young,2.27,0.07
Leo Walker,2.27,0.6
Heidi Martinez,0.47,3.87
Sam Wright,0.5,3.93
Frank Scott,0.43,3.21
Steve Clark,1.05,2.19
Amy Taylor,1.48,1.7
George White,2.54,1.17
Bob King,2.47,2.79
George Johnson,0.28,2.14
Quincy Wilson,1.72,1.59
Violet Wright,0.69,2.48
Dylan Miller,0.26,1.01
Xavier Thomas,3.1,0.45
Jack White,3.12,1.66
Wendy White,1.69,1.58
Sam Hall,2.02,2.76
Eric Adams,0.3,3.66
Nate Nelson,1.55,1.03
Mallory Jones,0.7,0.17
Quincy Williams,0.29,3.99
Paul Thompson,3.66,2.59
Ivan Hall,1.27,3.58
Frank Walker,1.62,2.05
Alice Martin,1.26,2.48
Violet Martinez,0.64,0.25
Violet Campbell,3.78,3.05
Brian Thompson,1.56,3.96
Alice Lewis,3.42,1.57
Sam Davis,1.68,3.41
Mallory Turner,2.43,2.09
Sam Adams,3.42,3.53
Tina Martin,1.94,1.63
Judy Lee,1.79,1.76
Nate Martin,3.87,2.57
George Martin,0.61,0.96
Quincy Adams,0.35,1.08
Ulysses Green,2.21,0.18
Sam Mitchell,1.43,1.96
Mallory Hill,3.69,3.35
Ulysses Perez,1.82,1.61
Sam Hernandez,3.91,3.04
Oscar Brown,3.29,3.76
Leo Harris,0.78,3.25
Mallory Young,3.66,1.9
Victor Garcia,3.41,2.25
Yvonne King,0.47,3.27
Mallory White,1.05,1.67
Tina Campbell,2.08,2.18
Eve Wright,3.94,3.42
Bob Martin,3.97,3.97
Brian White,3.06,1.63
Hannah Lee,0.48,3.05
Irene Jones,1.83,0.23
Yvonne Clark,0.15,2.51
Violet White,1.46,3.59
Oscar Hill,3.55,3.74
Walter Turner,1.57,0.2
Leo Green,0.23,1.96
Kim Wright,2.29,0.24
Kim Parker,2.61,2.39
Oscar Jackson,2.12,0.57
Alice Lee,2.57,0.36
Grace Nelson,0.57,1.53
Sam Campbell,0.72,3.61
Leo Turner,2.0,0.6
Alice Lewis,1.57,0.18
Peggy Davis,2.4,3.27
Grace Baker,3.77,2.72
Victor Evans,3.36,3.99
Dylan Campbell,1.03,2.55
Kim Green,1.36,0.44
Nate Walker,3.23,2.06
Nate Davis,2.03,0.0
Violet Lee,3.67,3.51
Liam Parker,2.92,3.21
Brian Wright,3.81,3.84
Paul Williams,2.67,0.56
Walter Harris,0.96,2.23
Nancy Lee,2.37,3.21
Dave Brown,3.04,1.05
Ivan Hernandez,2.78,2.86
Heidi Jackson,1.53,0.14
Dave Young,0.45,1.98
George Evans,3.76,1.65
Rita Lee,1.51,2.0
Dave Hill,1.98,3.73
Sam Turner,3.03,2.4
Kathy White,1.64,2.59
Violet Carter,3.7,1.21
Rachel Wright,2.43,2.7
Jack Carter,3.12,3.17
Quentin Mitchell,1.32,2.72
Fiona Perez,2.96,2.94
Sam Wright,2.56,2.89
Violet Thomas,1.67,2.81
Mallory Young,2.3,1.24
Nate Evans,0.2,3.62
Tina Clark,2.81,3.34
Kathy Hall,1.02,0.03
Ulysses Brown,1.37,1.19
Olivia Carter,3.85,0.44
Uma Roberts,2.19,1.14
Nancy Jones,3.02,1.34
Frank Clark,3.4,0.42
Nate Thompson,2.27,1.07
Alice Thompson,3.41,3.93
Eric Phillips,3.38,0.05
Amy Carter,1.52,3.17
Leo Taylor,2.15,2.95
Ivan Carter,0.68,2.06
Kathy Carter,2.56,0.44
Paul Green,3.94,1.76
Dave Scott,1.4,2.25
Cindy Evans,2.42,2.2
Paul Wilson,2.44,1.34
Paul Perez,0.81,3.83
Rita Carter,1.21,0.81
Oscar Thompson,1.41,4.0
Victor Evans,2.17,3.0
Kim Hill,0.98,0.02
Ivan Martinez,1.34,1.82
Peggy Mitchell,3.63,2.32
Carol Nelson,3.87,0.81
Eric Anderson,3.97,2.44
Xavier Lee,1.68,3.92
Brian Walker,3.05,1.15
Bob Young,1.12,3.89
Fiona Lopez,2.66,0.57
Nate Turner,3.69,3.5
Rachel Adams,0.04,0.5
Peggy Garcia,2.86,2.2
Carol Robinson,3.19,0.4
Nate Perez,1.68,0.48
Tina Harris,1.38,0.61
Brian Anderson,1.75,0.22
Dave Clark,3.32,0.1
Dave Lopez,2.21,3.66
Peggy Lopez,0.03,0.15
Brian Campbell,3.96,1.69
Rita Garcia,1.12,1.37
Heidi Lee,2.68,3.95
Cindy Johnson,1.73,3.83
Fiona Scott,1.23,2.24
Nate Miller,2.17,2.85
Eric Williams,1.8,0.94
Amy King,2.71,1.36
Peggy Perez,2.67,1.08
Mona Harris,2.11,3.5
Rachel Thompson,3.66,3.22
Mallory Lewis,3.42,0.02
Frank Hill,1.91,1.22
Olivia Walker,2.15,3.77
Leo Moore,1.51,2.88
Tina Clark,0.09,0.74
Hannah Young,0.67,0.8
Xavier Hill,1.0,0.5
Walter Hall,1.84,3.3
Sam Young,1.77,0.39
Bob Clark,0.39,2.69
Amy Hill,1.14,3.88
Yvonne Thompson,2.06,2.96
Nate Walker,2.23,1.05
Fiona Martin,2.68,3.52
Rachel Wright,0.41,3.93
Hannah Adams,0.84,1.38
Victor Williams,3.34,2.36
Heidi Martin,1.93,3.51
Judy Garcia,0.83,0.87
Liam Brown,3.31,1.47
Paul Allen,3.14,2.75
Paul Jackson,2.24,2.09
Steve Thompson,3.29,3.41
Uma Jones,3.69,3.07
Grace Davis,2.48,2.5
Leo Wilson,0.37,3.79
Xavier Allen,2.54,1.54
Violet Jones,3.97,2.48
Heidi Baker,1.41,3.82
Steve Walker,1.07,1.83
Kim White,3.78,2.27
Judy Walker,2.6,0.69
Cindy Parker,3.83,1.55
Tina Thomas,1.04,2.56
Frank Martinez,3.53,2.36
Victor Young,3.02,2.91
Xavier Green,2.76,3.74
Xavier Lopez,1.04,0.97
Ulysses Parker,1.41,3.79
Ulysses King,0.72,1.13
Nancy Johnson,3.87,2.51
Brian Mitchell,2.0,3.79
Kathy Robinson,0.21,0.83
Rachel Walker,3.08,1.27
Liam Scott,1.47,1.94
Alice Taylor,1.71,3.48
Sam White,2.56,1.21
Walter Moore,0.69,2.12
Trudy Davis,3.36,0.27
Oscar Evans,3.63,0.5
Rachel Lopez,0.6,3.64
Uma Jackson,2.22,0.37
Tina Scott,2.54,2.13
Tina Clark,3.86,1.63
Nate Lopez,2.91,1.89
Grace Jackson,0.63,0.81
Zach Hernandez,1.03,0.6
Heidi Hernandez,2.13,1.42
Alice Hernandez,2.76,1.23
Leo Martinez,2.45,2.53
Sam Smith,1.23,2.63
Mallory Williams,0.43,3.67
Alice Turner,2.77,3.9
Rita Hall,2.42,1.3
Sam Martinez,0.04,1.4
Trudy Evans,1.07,1.33
Fiona Phillips,3.84,0.82
Frank Harris,3.42,3.87
Kathy Clark,2.72,2.53
Tina Clark,0.63,0.39
Bob Lopez,2.94,1.89
Trudy Parker,0.88,3.99
Bob Robinson,1.1,1.05
Dylan Thompson,1.44,1.34
Amy Robinson,3.32,2.63
Zach Mitchell,3.97,3.13
Walter Lee,3.79,3.42
Walter Nelson,2.31,1.53
Eve Johnson,1.3,3.01
Kathy Thompson,2.14,0.49
Frank Anderson,1.37,1.07
Xavier Johnson,1.94,0.71
Grace Thomas,2.19,1.01
Carol Jackson,2.35,1.96
Ivan Brown,0.86,2.65
Sam Smith,3.3,0.54
Carol Garcia,0.89,3.42
Violet Allen,1.93,2.49
Nancy Thomas,3.2,3.79
Wendy Evans,3.58,3.01
Quincy Lewis,3.58,1.38
Sam Young,2.04,0.67
Nancy Jackson,2.8,0.48
Trudy Lee,3.35,0.29
Zach Taylor,1.59,0.06
Kathy Thomas,0.44,1.42
Leo Gonzalez,3.3,1.44
Walter Campbell,2.92,2.71
Uma Allen,1.0,0.43
Mallory Perez,2.35,1.99
Dylan Johnson,2.81,3.85
Jack King,3.44,1.28
Liam Lopez,3.57,0.36
Judy Baker,0.65,0.45
Ivan Robinson,3.68,2.65
Victor Jones,1.92,3.76
Amy Perez,0.08,0.65
Violet Walker,2.55,1.41
Dylan Robinson,2.05,3.47
George Jackson,0.74,1.49
Amy Lee,2.22,0.04
Trudy Scott,2.75,1.2
Rachel Wilson,1.81,0.01
Steve Campbell,2.73,0.4
Quentin Garcia,1.03,3.81
Brian Young,2.25,0.25
Eve Robinson,0.03,0.66
Frank Turner,2.44,0.79
Hannah Jones,3.31,3.84
Sam Roberts,1.87,2.78
Bob Phillips,1.41,1.83
Leo Johnson,1.71,3.27
Jack Allen,3.79,0.25
Paul Perez,0.7,2.45
Cindy Lopez,0.56,3.65
Victor Wilson,3.96,3.64
Kathy Evans,3.14,0.44
Dylan Baker,2.63,0.05
Wendy King,2.95,0.64
Paul White,3.39,3.03
Uma Miller,0.58,0.39
Dave Green,2.12,3.7
Zach Taylor,0.5,0.02
Hannah Robinson,1.15,0.11
Dave Evans,1.08,3.71
Cindy Taylor,1.19,1.01
Dave Hall,0.23,3.37
Oscar Hernandez,2.59,0.96
Dave Hill,1.28,2.42
Bob Green,3.31,3.91
Dylan Mitchell,2.27,1.61
Zach Robinson,1.92,0.32
Peggy Robinson,0.72,3.65
Bob Young,2.47,3.86
Trudy Davis,0.66,1.69
Trudy Adams,2.89,2.63
Dave Martinez,0.32,1.27
Carol Turner,0.33,0.37
Eve Walker,1.88,3.82
Trudy Gonzalez,1.43,1.76
Xavier Miller,3.61,3.42
Amy Robinson,2.6,1.65
Fiona Thomas,1.26,2.15
Cindy Green,1.25,0.6
Eve Brown,0.25,2.76
Oscar Campbell,2.3,1.28
Trudy Roberts,1.94,3.37
Violet Taylor,0.7,1.89
Carol Hill,3.87,1.32
Kathy Robinson,2.12,1.66
Liam Hall,3.52,2.3
Jack Wilson,0.95,3.55
Paul Williams,3.17,3.96
Yvonne King,0.88,1.14
Alice Davis,3.66,0.46
Jack Williams,0.6,0.62
Frank Harris,2.87,2.75
Dave Clark,2.25,2.31
Steve Scott,1.64,1.83
Uma Rodriguez,0.01,1.59
Ivan Nelson,2.04,1.07
Wendy Davis,1.49,0.86
Sam Martin,2.02,0.13
Kathy Allen,2.11,3.89
Mona Robinson,1.31,3.28
Brian Mitchell,0.69,2.31
Ivan White,2.53,0.51
Quentin Thomas,0.75,1.93
George Scott,1.11,2.98
Olivia Turner,0.05,2.62
Peggy Roberts,1.62,1.25
Quentin Adams,2.37,2.81
Hannah Scott,0.83,0.88
Eve Thomas,0.8,2.81
Frank Walker,2.46,3.56
Grace Roberts,2.92,2.59
Judy Lee,2.26,0.91
Cindy Thompson,3.23,3.14
Heidi Parker,1.54,3.79
Dylan Taylor,1.78,1.46
George Davis,2.65,2.81
Dave Thompson,0.03,2.29
Uma Scott,3.67,1.63
Quincy Parker,1.66,3.0
Uma Scott,2.05,0.85
Brian Robinson,3.41,3.76
George Nelson,1.43,2.57
Nate Anderson,0.75,2.83
Violet Gonzalez,1.29,3.84
Grace Lee,2.95,1.88
Brian Clark,3.56,2.32
Oscar Johnson,3.08,0.55
Wendy Clark,2.14,1.92
Walter Lee,2.03,2.64
Dave Roberts,2.75,3.12
Eric Hill,2.49,0.48
Uma Lee,1.33,3.31
Rachel Carter,2.57,1.58
Kim Clark,2.8,3.62
Trudy King,1.31,3.56
Peggy Walker,3.49,3.7
Olivia Mitchell,3.82,1.61
Yvonne Jackson,2.09,2.27
Yvonne Garcia,3.86,0.64
Steve Rodriguez,1.81,1.56
Leo Young,0.19,3.54
Olivia Miller,0.71,1.31
Dylan Scott,3.2,0.65
Rachel Wilson,3.01,0.05
Walter Phillips,2.8,3.34
Ulysses Nelson,2.53,3.13
Trudy Thompson,0.98,1.66
George Clark,0.28,2.4
Ulysses Wright,2.92,3.03
Paul Nelson,2.35,3.93
Victor Roberts,3.98,0.83
Frank Thomas,1.11,2.47
George King,3.4,2.77
Violet Jones,2.08,1.33
George Wright,3.19,1.99
George Johnson,1.33,2.28
Alice Gonzalez,2.72,1.54
Ulysses Adams,2.2,3.81
Peggy Wilson,0.78,3.39
Eric Rodriguez,2.68,1.14
Walter Anderson,1.98,0.5
Rita White,2.01,1.75
Kim Hill,1.05,1.71
Steve Lee,1.93,2.94
Oscar Mitchell,0.85,2.87
Mona Miller,3.2,2.03
Fiona Miller,2.27,1.41
Nancy Scott,3.57,1.93
Amy Moore,0.6,3.2
Jack Miller,0.31,2.45
Rita Harris,3.33,0.06
Bob Roberts,1.37,2.38
Walter Thomas,0.44,1.11
Uma Perez,0.47,1.25
Nate Martinez,2.04,0.36
Alice Jackson,1.79,1.48
Oscar Young,3.2,3.46
Xavier Lee,3.39,3.49
Alice Smith,3.57,0.08
Oscar Nelson,0.41,3.68
Rachel Thompson,3.44,2.99
Tina Perez,3.75,1.14
Quincy Phillips,2.4,2.4
Yvonne Hill,1.1,0.36
Oscar Mitchell,3.39,3.4
Nate Lopez,2.04,2.63
Walter Allen,3.0,1.35
Leo Nelson,3.95,0.72
Liam Parker,3.52,0.3
Uma Moore,1.46,3.66
Jack Miller,3.32,0.09
Jack Taylor,1.12,3.4
Yvonne Miller,0.46,1.56
Liam Anderson,0.14,3.48
Kathy Carter,2.36,3.23
Grace Harris,2.55,3.82
Quentin Jones,1.29,0.36
Tina Anderson,1.09,3.93
Nancy Perez,3.48,1.43
Ulysses Hall,2.56,0.91
Cindy Carter,1.34,1.3
Paul Garcia,0.49,3.32
Zach Baker,0.74,1.42
Kim Clark,1.81,3.82
Judy Roberts,2.68,2.27
Bob Martin,2.54,3.1
Ivan Lee,3.19,0.23
Tina Wright,2.92,1.86
Quentin Martinez,2.99,2.16
Eric Lewis,2.06,1.25
George Scott,1.17,1.58
Kathy King,3.43,3.44
Olivia Gonzalez,1.56,1.65
Ulysses Martinez,0.51,1.96
Leo Evans,2.82,1.74
Yvonne Turner,1.75,2.81
Bob Harris,0.52,1.84
Irene Lopez,3.95,3.47
Carol Green,0.97,3.06
Wendy Hernandez,3.79,2.63
Leo Campbell,0.88,0.69
Liam Jones,3.02,2.18
Grace Lee,0.11,3.84
Mallory Garcia,0.5,1.22
Peggy Scott,2.59,0.85
Cindy Carter,0.49,2.78
Amy Baker,2.74,3.88
Mallory Campbell,1.12,3.13
Trudy Jackson,3.54,2.4
Hannah Scott,3.09,3.89
Carol Lee,3.2,2.58
Ulysses Perez,2.09,0.79
Zach Thompson,1.23,3.96
Hannah Robinson,2.68,3.4
Nancy Scott,3.83,1.19
Nate Brown,1.89,0.55
Victor Harris,2.9,1.95
Rita Gonzalez,2.9,0.29
Sam Moore,3.37,1.92
Victor Evans,2.19,0.53
Irene Moore,0.26,1.84
Brian Lopez,3.03,2.44
Nancy Thompson,2.14,0.8
Xavier Campbell,3.29,3.6
Yvonne Garcia,1.45,0.89
Irene Lewis,3.0,3.31
Ivan King,2.25,3.07
Oscar Martin,0.99,0.28
Steve Lopez,0.66,1.3
Eve Anderson,0.12,2.56
Amy Hall,2.8,2.85
Leo Nelson,0.39,2.45
Eve Smith,3.17,0.55
Eve Turner,3.18,0.07
Liam Adams,1.77,2.42
Frank Moore,0.62,3.81
Cindy Davis,0.78,2.2
Mona Wright,2.12,3.67
Steve Scott,3.67,2.96
Dave Parker,0.69,3.96
Rachel Phillips,1.72,2.25
Wendy Martin,2.85,1.58
Alice Turner,1.78,3.36
Fiona Gonzalez,2.31,1.87
Ivan Anderson,0.23,2.84
Trudy Moore,2.94,1.75
Liam Allen,2.38,1.24
Jack Parker,1.84,1.24
